"","V1","V2","V3"
"1",1299,23083065,0.445886735901249
"2",6,4087941,0.623460457678757
"3",1985,1205671,0.66117924659297
"4",4870,31430042,0.553693157848687
"5",6151,15974571,0.207131266653506
"6",4156,23085922,0.590356242880853
"7",4107,3276521,0.925859011905683
"8",6508,25646159,0.740424457459832
"9",3470,21233232,0.954482124622518
"10",4859,3277273,0.940310079448802
"11",3783,24435838,0.988679697068781
"12",2168,34678450,0.410528813573571
"13",6468,19244159,0.848302321810588
"14",637,24432692,0.751013427509448
"15",2606,15323931,0.25894684219516
"16",35,19466031,0.737871271541137
"17",2420,40106609,0.668402423572962
"18",3984,17528928,0.945114207081067
"19",6992,30228042,0.626718390948281
"20",5482,27050513,0.439627117722762
"21",1660,35161773,1
"22",6093,27797771,0.619705059946181
"23",6100,35668677,0.403144733354925
"24",100,25639751,0.849206415356518
"25",5246,36541286,0.858292083274093
"26",3166,40107355,0.769530518671508
"27",5001,1208687,0.793690413452303
"28",2046,27510165,0.82987535022422
"29",2416,31102682,0.920915556610674
"30",1508,34677790,0.446286023959087
"31",7381,31107647,0.76959661704698
"32",1706,3274120,0.931865380672097
"33",2374,39720275,0.779923815337835
"34",5856,23903956,0.763367435589007
"35",3767,16223484,0.95089589664413
"36",143,33119311,0.888015888431207
"37",5313,31105579,0.602608353252694
"38",1312,2057976,0.393994866389046
"39",1849,33121017,0.890433677181043
"40",6231,18151990,0.618621856174905
"41",2836,23084602,0.661988196701832
"42",663,16220380,0.91457692642487
"43",4381,21332884,0.765735041461815
"44",6613,2063277,0.370850034571528
"45",2327,40106516,0.712965525692037
"46",2489,40205419,0.581382472102257
"47",2224,15163498,0.891558200035491
"48",6313,35166426,0.591050586510691
"49",5532,39723433,0.767244653138881
"50",271,31100537,0.862848936336499
"51",4055,22736685,0.977904088796824
"52",1876,37937149,0.892782543632845
"53",2035,3274449,0.985601740106227
"54",2171,17527115,0.636800715874892
"55",6444,14744314,0.701480775293683
"56",5182,25811773,0.944680113459987
