"","V1","V2","V3"
"1",5362,15484091,0.75932543887372
"2",1617,4089552,0.767749910073615
"3",1421,31689376,0.901796176654447
"4",4901,4279425,0.913035951773943
"5",3136,34679418,0.294911063568759
"6",1684,8836333,0.913467389534522
"7",7298,27515417,0.790371776557436
"8",1556,24341313,0.963482511047473
"9",4054,2060718,0.478571387473787
"10",2732,9946538,0.634243132952938
"11",786,30221836,0.656710386774111
"12",4363,18243109,0.788115460098618
"13",1518,24433573,0.711472245379495
"14",7478,6134083,0.497613992591511
"15",2415,19468411,0.769648443989348
"16",1211,37936484,0.860382279275161
"17",4931,28874935,0.516187280465778
"18",2630,15481359,0.852196987803719
"19",4102,13869936,0.978075557901429
"20",1399,37936672,0.883522876751602
"21",6185,1209871,0.660737145712647
"22",726,21230488,0.670288759876668
"23",4232,38814849,0.876063545263297
"24",6787,1925854,0.275645915032877
"25",4754,29862604,0.94687757277036
"26",6391,19939240,0.845581325231467
"27",689,1919756,0.309856651499386
"28",4699,32108199,0.882218955534806
"29",1723,15162997,0.902008668177145
"30",3012,18148771,0.820019190676616
"31",3613,15164887,1
"32",1589,39719490,0.647815386661977
"33",4737,37056480,0.940105359365233
"34",1849,24341606,0.97297107695536
"35",2999,29503769,0.167348153065821
"36",5531,37057274,0.841873895499283
"37",1219,36953976,0.854749699082294
"38",5481,864608,0.622056684248431
"39",5333,26316356,0.887084010347005
"40",6500,36542540,0.810734705139676
"41",1653,20249748,0.956771287027437
"42",2359,34678641,0.257042904997872
"43",418,15161692,0.877931881698438
"44",3992,32791256,0.834121488799508
"45",6596,33125764,0.828176132546476
"46",1609,28871613,0.53785329415084
"47",357,31100623,0.875803174336851
"48",5882,23305236,0.81478309148382
"49",1926,37362434,0.965459862915483
"50",4591,27796269,0.96216224404323
"51",3793,23303147,0.916316927674717
"52",2359,11391162,0.936279165243323
"53",3324,19469320,0.755577414390775
"54",3010,31690965,0.763062752614446
"55",5265,37365773,0.780775913260784
"56",3569,24343326,0.902282628397894
